3.975,,3.95,,3.925,,3.9,,3.875,,3.85,,3.825,,3.8,,3.775,,3.75,,3.725,,3.7,,3.675,,3.65,,3.625,,3.6,,3.575,,3.55,,3.525,,3.5,
23861100.00,1295.50,16481100.00,1344.70,60778500.00,1232.90,6023300.00,1275.00,6429900.00,1314.80,7404400.00,1344.20,10997900.00,1346.10,7740200.00,1607.90,2390800.00,1309.69,4623708.10,1298.68,1900541.08,1444.21,855569.47,1446.36,925351.22,1299.59,600376.32,1321.12,536506.09,1420.69,1515083.40,2104.85,716390.05,1727.62,539292.66,2626.22,51638.38,4278.03,6190.24,4731.97
15187200.00,1612.10,121537700.00,1314.70,50749700.00,1279.60,8956000.00,1877.90,18729900.00,1307.10,9784100.00,1153.70,10618300.00,1163.00,4605300.00,1648.80,2196800.00,1194.79,7201928.78,1372.42,1222384.49,1338.97,622022.88,1235.26,686606.40,1398.58,560409.51,1290.21,384571.32,1464.01,1603800.54,1965.91,1274587.83,1923.02,444121.43,2539.15,54205.99,4527.67,5932.66,5034.34
56356100.00,1297.40,213713400.00,1297.80,107122300.00,1229.40,26194200.00,1376.50,40912300.00,1322.60,10200400.00,1200.40,8001100.00,1302.30,2285200.00,1178.90,1564700.00,1430.57,3803602.11,1535.76,2913057.34,1455.01,654065.04,1330.62,1009450.95,1469.80,491345.82,1373.26,346295.21,1494.99,1516128.30,1867.95,1035894.38,2029.60,738815.93,2625.88,58351.30,4436.21,6866.22,4662.09
33136900.00,1348.00,94856900.00,1335.90,217113100.00,1391.40,25790200.00,1279.20,59195800.00,1392.00,10039300.00,1308.60,19194200.00,1194.80,7177700.00,1347.20,1758000.00,1422.81,4097871.11,1398.92,2464669.83,1355.85,816310.65,1286.94,1150813.19,1196.17,425162.10,1383.01,896998.87,1482.65,2058427.09,1927.60,981638.01,2254.40,675956.60,2563.74,49761.23,4629.33,7029.50,5233.66
48982600.00,1444.60,59162000.00,1361.80,476114500.00,1284.40,28022700.00,1337.00,20075500.00,1381.40,12567600.00,1328.30,2745000.00,1214.70,7315700.00,1349.90,908093.90,1423.97,2331928.45,1363.15,1260918.35,1271.35,475812.29,1286.39,1021396.37,1402.94,295890.38,1345.99,755948.11,1452.96,1230605.45,1913.38,764667.55,1869.78,718738.63,2557.98,39883.70,4769.38,6248.55,5050.52
205346300.00,1488.00,446103700.00,1431.10,43204300.00,1353.70,54057000.00,1220.50,53785600.00,1337.80,11344100.00,1377.60,3703100.00,1371.30,14983000.00,1359.00,2095600.00,1439.78,2122659.45,1309.01,1763362.31,1436.87,640126.30,1361.03,691757.47,1347.95,287976.99,1336.16,564941.63,1506.00,1026444.14,1801.20,511567.69,2006.60,767313.64,2911.85,38819.47,5681.87,7346.21,5177.30
59082600.00,1372.90,369389200.00,1386.20,24741400.00,1379.90,57516500.00,1340.80,138026600.00,1508.00,9873100.00,1376.10,5958900.00,1231.30,10310700.00,1295.00,1542300.00,1378.42,2001354.93,1580.84,1048286.70,1293.03,473224.89,1348.31,456389.54,1426.37,354514.68,1360.38,570165.61,1554.40,1671853.82,1864.23,552069.12,2110.64,725725.56,2661.49,28580.56,5422.78,7107.62,4895.92
95781100.00,1486.90,27131200.00,1315.60,63224400.00,1697.40,33317400.00,1296.00,43913200.00,1291.70,19387500.00,1436.10,4029500.00,1407.70,8772100.00,1281.60,939810.10,1439.84,1134143.06,1274.29,1814377.76,1327.77,665733.46,1360.26,729170.73,1326.88,295547.09,1383.06,443133.70,1564.85,1235140.06,1889.55,759504.67,2155.22,821989.98,2840.61,34008.66,2320.95,7211.30,5102.17
178457500.00,1372.20,51097000.00,1327.50,71125700.00,1305.60,27611800.00,1272.40,72566000.00,1409.10,8395600.00,1369.90,2641200.00,1368.90,10965000.00,1154.10,2623000.00,1236.51,1456681.69,1172.35,1441451.39,1531.49,630735.57,1347.25,489407.69,1435.36,185754.05,1393.05,514259.80,1756.86,1704481.65,1860.38,633241.60,1980.50,818074.28,2976.86,7762.59,2067.26,7491.32,4665.66
5366800.00,1470.20,37147300.00,1373.30,192937400.00,1267.80,62814800.00,1382.70,60354000.00,1495.00,4029700.00,1329.00,4331500.00,1520.30,10499500.00,1448.20,2930300.00,1228.21,620736.84,1341.64,1504520.92,1396.89,738563.76,1226.72,540241.45,1394.84,279223.92,1316.80,454684.79,1766.61,1646086.79,1873.92,388006.47,2132.41,971790.17,2453.80,9637.99,1933.39,7095.04,4473.83
6610900.00,1301.80,20401400.00,1329.60,80582800.00,1265.10,100445700.00,1419.70,5747100.00,1476.90,52993500.00,1336.10,4033300.00,1376.30,7739200.00,1294.10,2175900.00,1353.38,807690.35,1432.14,1853266.09,1292.02,472552.42,1354.56,775856.88,1412.05,234169.41,1246.48,532726.63,1921.31,1583213.75,1903.18,512483.05,2194.99,879704.82,2428.09,11159.51,1951.65,6753.24,4566.00
69589000.00,1310.90,41061300.00,1310.90,169248600.00,1281.60,8304300.00,1299.70,21742500.00,1189.10,16063200.00,1383.80,5507200.00,1516.30,6225200.00,1440.30,1505700.00,1503.13,1917147.23,1509.12,2568284.87,1391.30,320963.95,1331.99,1018625.90,1194.07,202372.24,1239.47,265132.05,1858.21,1472963.77,2083.13,482485.11,2288.44,921686.01,2518.58,14486.77,1946.39,6868.04,4689.02
312701500.00,1365.00,109450600.00,1403.90,310460500.00,1248.00,32283200.00,1316.20,23519900.00,1251.50,14791500.00,1157.60,2950900.00,1278.50,6433200.00,1375.70,2202700.00,1517.53,2360905.41,1320.36,1649523.27,1444.83,228179.25,1331.75,1201588.05,1261.61,185028.11,1371.30,597858.03,1818.50,1411121.43,2239.85,427779.66,2239.41,742799.33,2465.78,14261.82,1968.47,7218.05,4751.48
195247600.00,1371.90,95968300.00,1228.40,91597200.00,1555.40,53529400.00,1298.90,21373900.00,1330.40,27212700.00,1517.80,4515000.00,1197.00,8052600.00,1473.70,3540700.00,1399.29,1623099.80,1298.21,2268586.30,1436.63,204998.81,1389.30,1131016.01,1396.38,201759.60,1382.72,406882.90,1778.95,1200262.32,2174.92,595952.68,2282.44,568442.39,2373.22,15503.49,2023.87,7464.88,4714.50
157589500.00,1500.30,38815500.00,1427.10,55020900.00,1331.50,23776800.00,1306.70,0.00,1212.80,68539100.00,1349.90,5464600.00,1305.50,8409900.00,1194.60,2869100.00,1326.61,958590.46,1267.60,1623406.85,1623.61,203858.13,1357.14,478644.11,1199.74,200086.60,1428.07,510321.78,1788.10,1004144.44,2198.60,442403.17,2160.47,705386.52,2400.33,16885.23,2010.40,6809.44,4749.07
63305600.00,1570.50,263184300.00,1337.30,84674900.00,1365.40,9834300.00,1381.70,16844600.00,1360.80,9785000.00,1367.00,4411200.00,1243.40,4667000.00,1263.10,1849700.00,1175.72,727511.26,1302.38,1574854.72,1489.63,391354.92,1339.25,713865.17,1288.51,172250.53,1333.39,585916.09,1935.83,1334490.63,2041.57,419889.51,2307.96,796863.78,2847.82,12740.60,1985.23,7787.57,4403.40
112691600.00,1374.40,399795500.00,1335.00,100858500.00,1227.10,11416500.00,1503.20,23052400.00,1450.20,8349700.00,1345.40,4310400.00,1356.90,5237500.00,1338.80,1937200.00,1488.24,1787997.91,1302.76,1951565.40,1436.71,348731.85,1445.26,759037.29,1413.69,311715.36,1379.55,482047.01,1807.09,1118271.08,2116.68,502221.07,2187.24,777123.70,2891.26,12047.61,2027.00,6972.68,4485.61
37043600.00,1357.50,8401300.00,1350.30,42887800.00,1579.20,61421600.00,1289.30,35211600.00,1489.70,49012500.00,1150.40,2950300.00,1344.40,9651100.00,1410.30,2447700.00,1270.57,3448164.32,1302.73,794171.99,1378.52,292447.76,1305.92,728857.30,1329.94,282162.62,1365.87,845208.69,1899.04,1340770.78,2156.37,481393.47,2274.15,548233.66,2899.18,11241.49,2101.05,7404.90,4676.02
60489400.00,1417.80,84796600.00,1346.10,21508400.00,1272.50,49712700.00,1518.30,24993500.00,1190.80,13772200.00,1261.00,3103200.00,1438.60,13246500.00,1311.70,2922900.00,1292.80,2797062.31,1264.32,1483693.11,1522.06,529071.68,1294.42,583719.01,1193.24,355953.13,1393.93,346696.97,1785.33,1324294.25,2204.15,359992.37,2235.75,614268.67,3146.60,10291.37,2191.15,7079.20,4404.65
135489400.00,1296.40,310957100.00,1371.20,102236400.00,1540.10,72909400.00,1357.60,16229400.00,1367.20,12239000.00,1249.20,9292600.00,1152.40,12361900.00,1415.10,5032800.00,1481.66,1009061.79,1294.44,3353989.88,1381.43,525860.16,1272.48,404531.16,1341.85,277977.01,1217.80,712695.06,1776.02,1104907.39,2250.42,430864.65,2192.08,788806.45,2937.07,12153.67,2082.76,7492.22,5281.93
47012200.00,1325.50,337004000.00,1283.10,67041400.00,1359.30,66179500.00,1714.00,8650000.00,1480.70,6999600.00,1230.00,4719400.00,1388.00,11389200.00,1531.40,2810400.00,1494.40,1481806.96,1242.98,2495903.39,1397.71,827484.22,1443.00,351580.36,1353.23,204247.81,1388.27,1020392.63,1794.90,1185979.66,2204.81,433999.91,2357.21,791097.38,2890.91,11687.92,2122.73,7231.81,4455.81
64593900.00,1287.40,4014400000.00,1354.20,48006700.00,1298.70,44991300.00,1301.40,7219400.00,1265.50,6513500.00,1328.80,9819600.00,1273.40,6860100.00,1236.70,2319500.00,1466.38,2050443.95,1272.79,2446137.44,1165.14,672522.56,1318.71,439413.44,1325.80,191421.01,1387.60,877093.97,1677.27,988112.81,2367.00,331943.64,2202.05,875326.29,3113.83,9768.04,2232.34,7655.05,5072.55
59345200.00,1434.60,110036600.00,1316.90,55915300.00,1263.70,13292400.00,1300.20,19179600.00,1228.50,3510800.00,1275.00,3204400.00,1369.90,3133100.00,1341.50,2174000.00,1333.84,1158760.80,1301.83,1316744.68,1217.34,758191.65,1328.34,259123.52,1299.43,199455.68,1385.10,956178.08,1734.59,954391.24,2474.96,470987.03,2406.95,846678.70,3199.65,8638.78,2273.99,7239.57,4867.56
26283000.00,1331.60,2304800.00,1354.20,51152000.00,1307.30,25543200.00,1302.90,5393100.00,1445.70,3367600.00,1268.10,4675600.00,1339.90,2473800.00,1375.50,3903000.00,1391.67,1702367.95,1544.92,789117.11,1287.82,642386.50,1313.42,395956.17,1420.27,200755.93,1448.20,1452442.75,1947.67,808729.72,1561.84,325865.86,2414.28,791914.67,3236.45,9144.01,2312.54,7026.53,4545.37
45027900.00,1406.30,8883700.00,1352.70,111143600.00,1263.80,41726900.00,1185.40,10331600.00,1223.20,3338800.00,1420.90,9098800.00,1301.80,2615300.00,1168.90,2017000.00,1275.93,2014151.84,1394.99,1649548.21,1382.77,1161779.58,1375.15,331125.35,1279.07,315321.94,1397.50,1214943.73,1801.77,310635.48,1625.29,557944.71,2451.73,511370.14,3334.42,8618.98,2361.95,8029.64,4501.09
125892400.00,1400.80,58864200.00,1275.80,31566400.00,1456.40,56890800.00,1435.00,6801800.00,1405.50,3284900.00,1326.20,5861500.00,1274.70,5792400.00,1371.30,2082600.00,1376.36,1907823.28,1365.01,2657005.02,1196.05,591234.38,1203.15,135367.31,1363.20,260706.79,1378.52,501586.30,1886.86,80843.39,1683.17,487662.92,2273.42,625674.92,3460.16,8246.08,2464.17,7132.19,4712.69
442431200.00,1326.50,84077900.00,1388.10,54127700.00,1387.40,29491500.00,1303.70,3330200.00,1349.60,8802800.00,1574.30,5312500.00,1291.50,6207500.00,1460.40,4754000.00,1437.01,1061096.87,1476.93,1455017.56,1423.56,1195825.99,1327.58,374922.17,1443.34,220298.55,1292.16,465330.54,2050.53,50832.85,1679.94,494772.14,2410.14,784422.84,3350.81,7264.14,2420.03,7728.03,4642.26
472833700.00,1352.10,269830800.00,1520.00,66199200.00,1372.30,17942100.00,1519.60,8998800.00,1378.30,5173800.00,1189.70,4523900.00,1429.90,13956900.00,1248.60,5319800.00,1279.30,2322422.10,1289.73,811493.65,1382.74,1197976.41,1363.62,287289.07,1392.48,184464.58,1363.91,568712.66,2088.14,168695.12,1673.01,550261.25,2417.49,876648.00,3281.04,8998.40,2556.53,6512.92,4502.99
175618700.00,1324.80,87571700.00,1317.00,62077100.00,1502.30,11847600.00,1321.10,7798500.00,1565.70,2957500.00,1327.80,6012900.00,1190.40,4124800.00,1233.80,1520400.00,1365.46,1806970.89,1421.51,991706.21,1342.53,1619174.97,1533.27,441109.02,1355.11,293514.45,1318.44,578785.58,2133.55,119053.34,1727.64,475003.74,2273.77,805330.83,3348.78,7688.15,2590.05,7126.93,4265.61
215621200.00,1444.20,172454200.00,1348.60,101309900.00,1323.70,116921400.00,1289.70,7085800.00,1231.00,3579200.00,1431.60,11845000.00,1472.50,3732600.00,1242.90,3376500.00,1353.52,2071545.55,1396.37,1236380.62,1372.67,1384673.32,1303.43,339834.85,1202.24,191389.46,1375.52,679176.12,2072.59,646500.83,1708.46,582373.81,2193.04,861677.01,3524.99,8584.91,2469.50,6948.89,4634.71
81477700.00,1393.50,280248600.00,1347.20,24665500.00,1633.20,19186400.00,1326.90,10421700.00,1399.60,3578600.00,1406.90,9663900.00,1599.80,2595100.00,1375.20,7509000.00,1213.46,3018602.69,1437.63,1409466.27,1293.66,1049508.86,1379.75,325056.14,1456.52,179211.58,1359.33,751631.63,2131.69,25811.12,1748.34,665333.19,2351.63,768800.97,3608.76,7042.54,2619.56,6304.83,5105.57
155337400.00,1315.40,117813300.00,1390.00,50292200.00,1422.40,7376800.00,1308.30,5531000.00,1219.90,8128900.00,1477.90,10956600.00,1288.00,9344100.00,1292.90,4483200.00,1384.79,2779080.59,1416.65,1085179.48,1347.75,1123619.69,1196.87,323255.26,1281.83,242359.21,1248.34,446883.37,2039.00,83653.55,1720.80,613240.54,2194.38,712479.02,3713.49,7555.88,2636.47,6885.44,4776.21
117525700.00,1373.50,102005600.00,1352.80,129614100.00,1663.10,28804000.00,1288.50,3368500.00,1315.10,8025800.00,1357.50,10745900.00,1149.90,4474900.00,1439.00,3492700.00,1301.80,1440547.99,1441.45,1411356.06,1242.97,888578.85,1377.53,402896.70,1212.78,182834.87,1335.43,685521.68,2094.45,521006.75,1677.30,680757.50,2209.06,673134.61,4059.96,8493.71,2890.17,7541.64,4698.59
280859900.00,1410.40,24172800.00,1278.70,42442700.00,1224.50,82711700.00,1209.80,8227300.00,1296.20,3105300.00,1346.20,9807000.00,1409.30,4083100.00,1365.00,5595100.00,1436.82,1437572.26,1332.65,1542113.53,1392.56,1018927.02,1523.07,480549.39,1493.10,87262.25,1398.41,672185.35,2126.78,542388.78,1635.75,756718.59,2295.36,674426.58,4015.29,7596.57,3630.63,6866.07,5419.42
87825000.00,1459.40,29098000.00,1269.50,47814000.00,1241.30,51523600.00,1337.10,6394100.00,1321.50,3698800.00,1459.00,10688000.00,1376.30,7328600.00,1406.70,1333800.00,1461.70,4420506.55,1364.48,1708334.29,1456.25,567544.16,1419.98,388063.90,1294.06,71476.21,1399.95,764646.19,1978.75,463659.54,1710.12,744650.77,2291.90,769984.08,3845.04,9007.99,3332.99,6855.57,4912.60
228522000.00,1319.70,29820400.00,1285.90,31621200.00,1509.40,51733500.00,1337.50,18714800.00,1317.60,3868300.00,1477.30,16128800.00,1336.60,2624000.00,1532.50,1853800.00,1228.00,4107580.62,1213.22,2647058.40,1313.17,787114.95,1189.88,711155.37,1200.68,253218.87,1364.84,868944.65,1857.62,837431.15,1655.13,1032301.55,2067.54,673075.31,3875.23,8136.56,3165.73,7025.34,4906.35
2053300000.00,1348.30,56832900.00,1371.90,31600300.00,1327.50,45158700.00,1364.30,6496700.00,1229.80,8987900.00,1344.30,16893300.00,1520.60,1465300.00,1501.90,4737700.00,1477.35,1501367.09,1366.09,1673559.97,1596.94,455247.12,1325.94,588408.32,1393.14,132724.65,1394.11,498476.46,1932.34,159833.97,1724.87,685732.37,2233.63,690282.38,4074.89,9022.00,3466.11,6256.53,5392.17
106626400.00,1416.60,28526000.00,1350.30,27597400.00,1399.50,49114800.00,1405.20,5257200.00,1272.30,5488800.00,1168.50,8712700.00,1324.90,1982500.00,1462.20,3177700.00,1463.21,2008134.14,1341.16,846773.50,1427.17,401615.63,1314.94,658256.19,1351.89,208461.17,1410.03,647647.07,1929.67,510150.23,1740.42,701416.62,2226.71,549382.59,3584.61,7816.09,3632.81,6152.18,5101.06
171270100.00,1380.40,31933500.00,1288.40,66887100.00,1371.30,11901000.00,1416.80,10222500.00,1192.60,5198900.00,1265.90,12458100.00,1346.30,1893100.00,1420.10,3095500.00,1424.07,1316540.09,1390.43,1332487.76,1339.30,663869.55,1180.67,534757.46,1225.65,205314.36,1371.32,555009.86,1909.94,437933.89,1705.59,629716.43,2287.04,553282.39,4370.95,7658.53,3384.49,5504.86,4823.44
