3.98,,3.95,,3.93,,3.90,,3.88,,3.85,,3.83,,3.80,,3.78,,3.75,,3.73,,3.70,,3.68,,3.65,,3.63,,3.60,,3.58,,3.55,,3.53,,3.50,
23861068.84,1295.53,16481075.94,1344.66,60778545.94,1232.87,6023321.87,1275.02,6429918.36,1314.82,7404366.66,1344.16,10997879.87,1346.13,7740169.02,1607.87,2390841.63,1309.69,4623708.10,1298.68,1900541.08,1444.21,855569.47,1446.36,925351.22,1299.59,600376.32,1321.12,536506.09,1420.69,1515083.40,2104.85,716390.05,1727.62,539292.66,2626.22,51638.38,4278.03,6190.24,4731.97
15187233.33,1612.11,121537663.51,1314.66,50749708.73,1279.60,8955984.77,1877.94,18729875.53,1307.09,9784128.89,1153.66,10618250.47,1162.99,4605335.99,1648.84,2196793.20,1194.79,7201928.78,1372.42,1222384.49,1338.97,622022.88,1235.26,686606.40,1398.58,560409.51,1290.21,384571.32,1464.01,1603800.54,1965.91,1274587.83,1923.02,444121.43,2539.15,54205.99,4527.67,5932.66,5034.34
56356068.55,1297.42,213713380.30,1297.78,107122309.03,1229.45,26194190.74,1376.51,40912347.36,1322.62,10200388.62,1200.36,8001057.45,1302.31,2285197.00,1178.88,1564669.92,1430.57,3803602.11,1535.76,2913057.34,1455.01,654065.04,1330.62,1009450.95,1469.80,491345.82,1373.26,346295.21,1494.99,1516128.30,1867.95,1035894.38,2029.60,738815.93,2625.88,58351.30,4436.21,6866.22,4662.09
33136902.92,1347.98,94856938.31,1335.86,217113132.71,1391.40,25790235.14,1279.24,59195770.21,1392.05,10039258.45,1308.58,19194151.16,1194.82,7177685.00,1347.20,1757961.47,1422.81,4097871.11,1398.92,2464669.83,1355.85,816310.65,1286.94,1150813.19,1196.17,425162.10,1383.01,896998.87,1482.65,2058427.09,1927.60,981638.01,2254.40,675956.60,2563.74,49761.23,4629.33,7029.50,5233.66
48982630.33,1444.57,59162044.31,1361.75,476114490.07,1284.39,28022730.39,1336.97,20075506.01,1381.45,12567625.91,1328.26,2744983.05,1214.71,7315682.97,1349.94,908093.89,1423.97,2331928.45,1363.15,1260918.35,1271.35,475812.29,1286.39,1021396.37,1402.94,295890.38,1345.99,755948.11,1452.96,1230605.45,1913.38,764667.55,1869.78,718738.63,2557.98,39883.70,4769.38,6248.55,5050.52
205346257.12,1488.05,446103749.34,1431.09,43204336.15,1353.67,54057002.49,1220.50,53785614.87,1337.77,11344124.41,1377.56,3703094.86,1371.34,14982990.91,1359.04,2095639.50,1439.78,2122659.45,1309.01,1763362.31,1436.87,640126.30,1361.03,691757.47,1347.95,287976.99,1336.16,564941.63,1506.00,1026444.14,1801.20,511567.69,2006.60,767313.64,2911.85,38819.47,5681.87,7346.21,5177.30
59082640.72,1372.92,369389208.51,1386.21,24741374.69,1379.88,57516473.53,1340.82,138026562.50,1507.99,9873131.47,1376.08,5958920.67,1231.26,10310724.01,1295.02,1542309.73,1378.42,2001354.93,1580.84,1048286.70,1293.03,473224.89,1348.31,456389.54,1426.37,354514.68,1360.38,570165.61,1554.40,1671853.82,1864.23,552069.12,2110.64,725725.56,2661.49,28580.56,5422.78,7107.62,4895.92
95781143.91,1486.93,27131195.72,1315.63,63224367.05,1697.40,33317383.57,1295.96,43913167.98,1291.69,19387507.35,1436.10,4029470.59,1407.68,8772083.69,1281.64,939810.15,1439.84,1134143.06,1274.29,1814377.76,1327.77,665733.46,1360.26,729170.73,1326.88,295547.09,1383.06,443133.70,1564.85,1235140.06,1889.55,759504.67,2155.22,821989.98,2840.61,34008.66,2320.95,7211.30,5102.17
178457457.73,1372.22,51097023.70,1327.51,71125706.11,1305.56,27611791.37,1272.45,72566033.38,1409.12,8395585.67,1369.95,2641183.14,1368.91,10965018.32,1154.09,2622988.13,1236.51,1456681.69,1172.35,1441451.39,1531.49,630735.57,1347.25,489407.69,1435.36,185754.05,1393.05,514259.80,1756.86,1704481.65,1860.38,633241.60,1980.50,818074.28,2976.86,7762.59,2067.26,7491.32,4665.66
5366845.66,1470.21,37147348.81,1373.31,192937375.76,1267.84,62814816.92,1382.70,60354018.97,1494.98,4029668.16,1329.03,4331481.85,1520.31,10499538.24,1448.16,2930298.21,1228.21,620736.84,1341.64,1504520.92,1396.89,738563.76,1226.72,540241.45,1394.84,279223.92,1316.80,454684.79,1766.61,1646086.79,1873.92,388006.47,2132.41,971790.17,2453.80,9637.99,1933.39,7095.04,4473.83
6610945.36,1301.78,20401435.25,1329.59,80582790.15,1265.13,100445716.06,1419.65,5747095.54,1476.86,52993513.54,1336.14,4033296.37,1376.35,7739244.85,1294.12,2175872.35,1353.38,807690.35,1432.14,1853266.09,1292.02,472552.42,1354.56,775856.88,1412.05,234169.41,1246.48,532726.63,1921.31,1583213.75,1903.18,512483.05,2194.99,879704.82,2428.09,11159.51,1951.65,6753.24,4566.00
