3.975,,3.95,,3.925,,3.9,,3.875,,3.85,,3.825,,3.8,,3.775,,3.75,,3.725,,3.7,,3.675,,3.65,,3.625,,3.6,,3.575,,3.55,,3.525,,3.5,
23.8611E+6,1.2955E+3,16.4811E+6,1.3447E+3,60.7785E+6,1.2329E+3,6.0233E+6,1.2750E+3,6.4299E+6,1.3148E+3,7.4044E+6,1.3442E+3,10.9979E+6,1.3461E+3,7.7402E+6,1.6079E+3,2.3908E+6,1.30969057867532000E+3,4.62370809513167000E+6,1.29868369809797000E+3,1.90054108389734000E+6,1.44421413117103000E+3,855.56947086261200000E+3,1.44636045125442000E+3,925.35121894862000000E+3,1.29959045682597000E+3,600.37631670061400000E+3,1.32112153843388000E+3,536.50609160076600000E+3,1.42069424265071000E+3,1.51508339515294000E+6,2.10484881613989000E+3,716.39005080931800000E+3,1.72762221703356000E+3,539.29265970470700000E+3,2.62621798176175000E+3,51.63838084323230000E+3,4.27802804006603000E+3,6.19024405438843000E+3,4.73196507394869000E+3
15.1872E+6,1.6121E+3,121.5377E+6,1.3147E+3,50.7497E+6,1.2796E+3,8.9560E+6,1.8779E+3,18.7299E+6,1.3071E+3,9.7841E+6,1.1537E+3,10.6183E+6,1.1630E+3,4.6053E+6,1.6488E+3,2.1968E+6,1.19479252466604000E+3,7.20192877644305000E+6,1.37241615800640000E+3,1.22238449179053000E+6,1.33897017875251000E+3,622.02287732777800000E+3,1.23526055324886000E+3,686.60640150886400000E+3,1.39857909959070000E+3,560.40951340375700000E+3,1.29021478165173000E+3,384.57132253599600000E+3,1.46401306799244000E+3,1.60380053548885000E+6,1.96591246545162000E+3,1.27458783413000000E+6,1.92301683561985000E+3,444.12143473687300000E+3,2.53914993846061000E+3,54.20598594677250000E+3,4.52766791359118000E+3,5.93265818560029000E+3,5.03434234081114000E+3
56.3561E+6,1.2974E+3,213.7134E+6,1.2978E+3,107.1223E+6,1.2294E+3,26.1942E+6,1.3765E+3,40.9123E+6,1.3226E+3,10.2004E+6,1.2004E+3,8.0011E+6,1.3023E+3,2.2852E+6,1.1789E+3,1.5647E+6,1.43057302171086000E+3,3.80360210711205000E+6,1.53575622232385000E+3,2.91305733763421000E+6,1.45500559520810000E+3,654.06504188424000000E+3,1.33061575641492000E+3,1.00945095369841000E+6,1.46979733368353000E+3,491.34582087280000000E+3,1.37325565800318000E+3,346.29521111117000000E+3,1.49499336058657000E+3,1.51612830389122000E+6,1.86795348836577000E+3,1.03589437613911000E+6,2.02959782041038000E+3,738.81593345015300000E+3,2.62588456184422000E+3,58.35129584662690000E+3,4.43621076551039000E+3,6.86621534446430000E+3,4.66209337249421000E+3
33.1369E+6,1.3480E+3,94.8569E+6,1.3359E+3,217.1131E+6,1.3914E+3,25.7902E+6,1.2792E+3,59.1958E+6,1.3920E+3,10.0393E+6,1.3086E+3,19.1942E+6,1.1948E+3,7.1777E+6,1.3472E+3,1.7580E+6,1.42280799586074000E+3,4.09787111457384000E+6,1.39892160401668000E+3,2.46466983145816000E+6,1.35584752676300000E+3,816.31064887633500000E+3,1.28693739737968000E+3,1.15081318783537000E+6,1.19616513644732000E+3,425.16210146227100000E+3,1.38301403069541000E+3,896.99887183190600000E+3,1.48264966870985000E+3,2.05842708958946000E+6,1.92760170206392000E+3,981.63800914124200000E+3,2.25440278285699000E+3,675.95660300669000000E+3,2.56374205320663000E+3,49.76122757362830000E+3,4.62932662372280000E+3,7.02949995857144000E+3,5.23365583558108000E+3
48.9826E+6,1.4446E+3,59.1620E+6,1.3618E+3,476.1145E+6,1.2844E+3,28.0227E+6,1.3370E+3,20.0755E+6,1.3814E+3,12.5676E+6,1.3283E+3,2.7450E+6,1.2147E+3,7.3157E+6,1.3499E+3,908.0939E+3,1.42397300730071000E+3,2.33192845343081000E+6,1.36314916351259000E+3,1.26091835495404000E+6,1.27134559615174000E+3,475.81228783471400000E+3,1.28638788839377000E+3,1.02139636715246000E+6,1.40294295162290000E+3,295.89038155461200000E+3,1.34599116069605000E+3,755.94811061425100000E+3,1.45296134590236000E+3,1.23060544657530000E+6,1.91337679699765000E+3,764.66754815894200000E+3,1.86977695652443000E+3,718.73862978253800000E+3,2.55797966312544000E+3,39.88369986083470000E+3,4.76937566718500000E+3,6.24854880715643000E+3,5.05052466637262000E+3
205.3463E+6,1.4880E+3,446.1037E+6,1.4311E+3,43.2043E+6,1.3537E+3,54.0570E+6,1.2205E+3,53.7856E+6,1.3378E+3,11.3441E+6,1.3776E+3,3.7031E+6,1.3713E+3,14.9830E+6,1.3590E+3,2.0956E+6,1.43977521904255000E+3,2.12265945364571000E+6,1.30900913065570000E+3,1.76336231166813000E+6,1.43686697389898000E+3,640.12630303993800000E+3,1.36103319207291000E+3,691.75747207474600000E+3,1.34794688123089000E+3,287.97699460359800000E+3,1.33615806450045000E+3,564.94162962867600000E+3,1.50599829434316000E+3,1.02644413800515000E+6,1.80119553584762000E+3,511.56769342787000000E+3,2.00659807749682000E+3,767.31363608621000000E+3,2.91185245711134000E+3,38.81947139208250000E+3,5.68186954607020000E+3,7.34620695973414000E+3,5.17730075094785000E+3
59.0826E+6,1.3729E+3,369.3892E+6,1.3862E+3,24.7414E+6,1.3799E+3,57.5165E+6,1.3408E+3,138.0266E+6,1.5080E+3,9.8731E+6,1.3761E+3,5.9589E+6,1.2313E+3,10.3107E+6,1.2950E+3,1.5423E+6,1.37841563157671000E+3,2.00135493394877000E+6,1.58083998543371000E+3,1.04828670484095000E+6,1.29302541382490000E+3,473.22489401167000000E+3,1.34831172332794000E+3,456.38953977148600000E+3,1.42637048968136000E+3,354.51467514521100000E+3,1.36037753059709000E+3,570.16561290079900000E+3,1.55439520368624000E+3,1.67185381950071000E+6,1.86422970566269000E+3,552.06912108856000000E+3,2.11064257868304000E+3,725.72556035365700000E+3,2.66149150427988000E+3,28.58055616497440000E+3,5.42278238986961000E+3,7.10762461408654000E+3,4.89591970117706000E+3
95.7811E+6,1.4869E+3,27.1312E+6,1.3156E+3,63.2244E+6,1.6974E+3,33.3174E+6,1.2960E+3,43.9132E+6,1.2917E+3,19.3875E+6,1.4361E+3,4.0295E+6,1.4077E+3,8.7721E+6,1.2816E+3,939.8101E+3,1.43983796587399000E+3,1.13414305681969000E+6,1.27428917108361000E+3,1.81437775560125000E+6,1.32776752144282000E+3,665.73345538418400000E+3,1.36025622101244000E+3,729.17072967427500000E+3,1.32688495094041000E+3,295.54708907276900000E+3,1.38306218493686000E+3,443.13369958211000000E+3,1.56485030221287000E+3,1.23514005804647000E+6,1.88955187721339000E+3,759.50466532456400000E+3,2.15521551566243000E+3,821.98997575150700000E+3,2.84060595893139000E+3,34.00865530938080000E+3,2.32094533173018000E+3,7.21130171937389000E+3,5.10216824382862000E+3
178.4575E+6,1.3722E+3,51.0970E+6,1.3275E+3,71.1257E+6,1.3056E+3,27.6118E+6,1.2724E+3,72.5660E+6,1.4091E+3,8.3956E+6,1.3699E+3,2.6412E+6,1.3689E+3,10.9650E+6,1.1541E+3,2.6230E+6,1.23650569256676000E+3,1.45668168590654000E+6,1.17235433314206000E+3,1.44145139201253000E+6,1.53149336022827000E+3,630.73556736415400000E+3,1.34725252128992000E+3,489.40768669782500000E+3,1.43536470926855000E+3,185.75404771606900000E+3,1.39304917022533000E+3,514.25980256251700000E+3,1.75685763886714000E+3,1.70448165257590000E+6,1.86038260526337000E+3,633.24160353851100000E+3,1.98050070302977000E+3,818.07427933299800000E+3,2.97685760488499000E+3,7.76259163863006000E+3,2.06726009876416000E+3,7.49132490025980000E+3,4.66566184846175000E+3
5.3668E+6,1.4702E+3,37.1473E+6,1.3733E+3,192.9374E+6,1.2678E+3,62.8148E+6,1.3827E+3,60.3540E+6,1.4950E+3,4.0297E+6,1.3290E+3,4.3315E+6,1.5203E+3,10.4995E+6,1.4482E+3,2.9303E+6,1.22820612822680000E+3,620.73683690472900000E+3,1.34164156051358000E+3,1.50452091745213000E+6,1.39689308371065000E+3,738.56376254452300000E+3,1.22672323631757000E+3,540.24145259168100000E+3,1.39484481492641000E+3,279.22392231905100000E+3,1.31680135482873000E+3,454.68478562971400000E+3,1.76661444188718000E+3,1.64608678932123000E+6,1.87391621496589000E+3,388.00647258520100000E+3,2.13240606973892000E+3,971.79017280192900000E+3,2.45380171688869000E+3,9.63798924799238000E+3,1.93338622876673000E+3,7.09504068786900000E+3,4.47383003629724000E+3
6.6109E+6,1.3018E+3,20.4014E+6,1.3296E+3,80.5828E+6,1.2651E+3,100.4457E+6,1.4197E+3,5.7471E+6,1.4769E+3,52.9935E+6,1.3361E+3,4.0333E+6,1.3763E+3,7.7392E+6,1.2941E+3,2.1759E+6,1.35337622392166000E+3,807.69034579037600000E+3,1.43213674592384000E+3,1.85326609344162000E+6,1.29202259778233000E+3,472.55242239808100000E+3,1.35455694514338000E+3,775.85688373009000000E+3,1.41204541757780000E+3,234.16940732033900000E+3,1.24647504010898000E+3,532.72663259921100000E+3,1.92130979300889000E+3,1.58321374781950000E+6,1.90317859162606000E+3,512.48304996897000000E+3,2.19498521791430000E+3,879.70481828233300000E+3,2.42808751004128000E+3,11.15950940657000000E+3,1.95165063370552000E+3,6.75324265326226000E+3,4.56599672082267000E+3
69.5890E+6,1.3109E+3,41.0613E+6,1.3109E+3,169.2486E+6,1.2816E+3,8.3043E+6,1.2997E+3,21.7425E+6,1.1891E+3,16.0632E+6,1.3838E+3,5.5072E+6,1.5163E+3,6.2252E+6,1.4403E+3,1.5057E+6,1.50313436651275000E+3,1.91714722823272000E+6,1.50912465734517000E+3,2.56828486558108000E+6,1.39129616885507000E+3,320.96394542393500000E+3,1.33198707854170000E+3,1.01862590352715000E+6,1.19407368248206000E+3,202.37223842307800000E+3,1.23947348598705000E+3,265.13205042187900000E+3,1.85821166075887000E+3,1.47296377183914000E+6,2.08313151610657000E+3,482.48510952024400000E+3,2.28843805539564000E+3,921.68600983838600000E+3,2.51857943856728000E+3,14.48677177614110000E+3,1.94638707325185000E+3,6.86803728726955000E+3,4.68902335846686000E+3
