3.975,,3.95,,3.925,,3.9,,3.875,,3.85,,3.825,,3.8,,3.775,,3.75,,3.725,,3.7,,3.675,,3.65,,3.625,,3.6,,3.575,,3.55,,3.525,,3.5,
23.8611E+6,1.2955E+3,16.4811E+6,1.3447E+3,60.7785E+6,1.2329E+3,6.0233E+6,1.2750E+3,6.4299E+6,1.3148E+3,7.4044E+6,1.3442E+3,10.9979E+6,1.3461E+3,7.7402E+6,1.6079E+3,2.3908E+6,1.3097E+3,4.6237E+6,1.2987E+3,1.9005E+6,1.4442E+3,855.5695E+3,1.4464E+3,925.3512E+3,1.2996E+3,600.3763E+3,1.3211E+3,536.5061E+3,1.4207E+3,1.5151E+6,2.1048E+3,716.3901E+3,1.7276E+3,539.2927E+3,2.6262E+3,51.6384E+3,4.2780E+3,6.1902E+3,4.7320E+3
15.1872E+6,1.6121E+3,121.5377E+6,1.3147E+3,50.7497E+6,1.2796E+3,8.9560E+6,1.8779E+3,18.7299E+6,1.3071E+3,9.7841E+6,1.1537E+3,10.6183E+6,1.1630E+3,4.6053E+6,1.6488E+3,2.1968E+6,1.1948E+3,7.2019E+6,1.3724E+3,1.2224E+6,1.3390E+3,622.0229E+3,1.2353E+3,686.6064E+3,1.3986E+3,560.4095E+3,1.2902E+3,384.5713E+3,1.4640E+3,1.6038E+6,1.9659E+3,1.2746E+6,1.9230E+3,444.1214E+3,2.5391E+3,54.2060E+3,4.5277E+3,5.9327E+3,5.0343E+3
56.3561E+6,1.2974E+3,213.7134E+6,1.2978E+3,107.1223E+6,1.2294E+3,26.1942E+6,1.3765E+3,40.9123E+6,1.3226E+3,10.2004E+6,1.2004E+3,8.0011E+6,1.3023E+3,2.2852E+6,1.1789E+3,1.5647E+6,1.4306E+3,3.8036E+6,1.5358E+3,2.9131E+6,1.4550E+3,654.0650E+3,1.3306E+3,1.0095E+6,1.4698E+3,491.3458E+3,1.3733E+3,346.2952E+3,1.4950E+3,1.5161E+6,1.8680E+3,1.0359E+6,2.0296E+3,738.8159E+3,2.6259E+3,58.3513E+3,4.4362E+3,6.8662E+3,4.6621E+3
33.1369E+6,1.3480E+3,94.8569E+6,1.3359E+3,217.1131E+6,1.3914E+3,25.7902E+6,1.2792E+3,59.1958E+6,1.3920E+3,10.0393E+6,1.3086E+3,19.1942E+6,1.1948E+3,7.1777E+6,1.3472E+3,1.7580E+6,1.4228E+3,4.0979E+6,1.3989E+3,2.4647E+6,1.3558E+3,816.3106E+3,1.2869E+3,1.1508E+6,1.1962E+3,425.1621E+3,1.3830E+3,896.9989E+3,1.4826E+3,2.0584E+6,1.9276E+3,981.6380E+3,2.2544E+3,675.9566E+3,2.5637E+3,49.7612E+3,4.6293E+3,7.0295E+3,5.2337E+3
48.9826E+6,1.4446E+3,59.1620E+6,1.3618E+3,476.1145E+6,1.2844E+3,28.0227E+6,1.3370E+3,20.0755E+6,1.3814E+3,12.5676E+6,1.3283E+3,2.7450E+6,1.2147E+3,7.3157E+6,1.3499E+3,908.0939E+3,1.4240E+3,2.3319E+6,1.3631E+3,1.2609E+6,1.2713E+3,475.8123E+3,1.2864E+3,1.0214E+6,1.4029E+3,295.8904E+3,1.3460E+3,755.9481E+3,1.4530E+3,1.2306E+6,1.9134E+3,764.6675E+3,1.8698E+3,718.7386E+3,2.5580E+3,39.8837E+3,4.7694E+3,6.2485E+3,5.0505E+3
205.3463E+6,1.4880E+3,446.1037E+6,1.4311E+3,43.2043E+6,1.3537E+3,54.0570E+6,1.2205E+3,53.7856E+6,1.3378E+3,11.3441E+6,1.3776E+3,3.7031E+6,1.3713E+3,14.9830E+6,1.3590E+3,2.0956E+6,1.4398E+3,2.1227E+6,1.3090E+3,1.7634E+6,1.4369E+3,640.1263E+3,1.3610E+3,691.7575E+3,1.3479E+3,287.9770E+3,1.3362E+3,564.9416E+3,1.5060E+3,1.0264E+6,1.8012E+3,511.5677E+3,2.0066E+3,767.3136E+3,2.9119E+3,38.8195E+3,5.6819E+3,7.3462E+3,5.1773E+3
59.0826E+6,1.3729E+3,369.3892E+6,1.3862E+3,24.7414E+6,1.3799E+3,57.5165E+6,1.3408E+3,138.0266E+6,1.5080E+3,9.8731E+6,1.3761E+3,5.9589E+6,1.2313E+3,10.3107E+6,1.2950E+3,1.5423E+6,1.3784E+3,2.0014E+6,1.5808E+3,1.0483E+6,1.2930E+3,473.2249E+3,1.3483E+3,456.3895E+3,1.4264E+3,354.5147E+3,1.3604E+3,570.1656E+3,1.5544E+3,1.6719E+6,1.8642E+3,552.0691E+3,2.1106E+3,725.7256E+3,2.6615E+3,28.5806E+3,5.4228E+3,7.1076E+3,4.8959E+3
95.7811E+6,1.4869E+3,27.1312E+6,1.3156E+3,63.2244E+6,1.6974E+3,33.3174E+6,1.2960E+3,43.9132E+6,1.2917E+3,19.3875E+6,1.4361E+3,4.0295E+6,1.4077E+3,8.7721E+6,1.2816E+3,939.8101E+3,1.4398E+3,1.1341E+6,1.2743E+3,1.8144E+6,1.3278E+3,665.7335E+3,1.3603E+3,729.1707E+3,1.3269E+3,295.5471E+3,1.3831E+3,443.1337E+3,1.5649E+3,1.2351E+6,1.8896E+3,759.5047E+3,2.1552E+3,821.9900E+3,2.8406E+3,34.0087E+3,2.3209E+3,7.2113E+3,5.1022E+3
178.4575E+6,1.3722E+3,51.0970E+6,1.3275E+3,71.1257E+6,1.3056E+3,27.6118E+6,1.2724E+3,72.5660E+6,1.4091E+3,8.3956E+6,1.3699E+3,2.6412E+6,1.3689E+3,10.9650E+6,1.1541E+3,2.6230E+6,1.2365E+3,1.4567E+6,1.1724E+3,1.4415E+6,1.5315E+3,630.7356E+3,1.3473E+3,489.4077E+3,1.4354E+3,185.7540E+3,1.3930E+3,514.2598E+3,1.7569E+3,1.7045E+6,1.8604E+3,633.2416E+3,1.9805E+3,818.0743E+3,2.9769E+3,7.7626E+3,2.0673E+3,7.4913E+3,4.6657E+3
5.3668E+6,1.4702E+3,37.1473E+6,1.3733E+3,192.9374E+6,1.2678E+3,62.8148E+6,1.3827E+3,60.3540E+6,1.4950E+3,4.0297E+6,1.3290E+3,4.3315E+6,1.5203E+3,10.4995E+6,1.4482E+3,2.9303E+6,1.2282E+3,620.7368E+3,1.3416E+3,1.5045E+6,1.3969E+3,738.5638E+3,1.2267E+3,540.2415E+3,1.3948E+3,279.2239E+3,1.3168E+3,454.6848E+3,1.7666E+3,1.6461E+6,1.8739E+3,388.0065E+3,2.1324E+3,971.7902E+3,2.4538E+3,9.6380E+3,1.9334E+3,7.0950E+3,4.4738E+3
6.6109E+6,1.3018E+3,20.4014E+6,1.3296E+3,80.5828E+6,1.2651E+3,100.4457E+6,1.4197E+3,5.7471E+6,1.4769E+3,52.9935E+6,1.3361E+3,4.0333E+6,1.3763E+3,7.7392E+6,1.2941E+3,2.1759E+6,1.3534E+3,807.6903E+3,1.4321E+3,1.8533E+6,1.2920E+3,472.5524E+3,1.3546E+3,775.8569E+3,1.4120E+3,234.1694E+3,1.2465E+3,532.7266E+3,1.9213E+3,1.5832E+6,1.9032E+3,512.4830E+3,2.1950E+3,879.7048E+3,2.4281E+3,11.1595E+3,1.9517E+3,6.7532E+3,4.5660E+3
69.5890E+6,1.3109E+3,41.0613E+6,1.3109E+3,169.2486E+6,1.2816E+3,8.3043E+6,1.2997E+3,21.7425E+6,1.1891E+3,16.0632E+6,1.3838E+3,5.5072E+6,1.5163E+3,6.2252E+6,1.4403E+3,1.5057E+6,1.5031E+3,1.9171E+6,1.5091E+3,2.5683E+6,1.3913E+3,320.9639E+3,1.3320E+3,1.0186E+6,1.1941E+3,202.3722E+3,1.2395E+3,265.1321E+3,1.8582E+3,1.4730E+6,2.0831E+3,482.4851E+3,2.2884E+3,921.6860E+3,2.5186E+3,14.4868E+3,1.9464E+3,6.8680E+3,4.6890E+3
